starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 21 03:37:05 2023	1703119025	0	1302	1302	1301
Thu Dec 21 03:37:08 2023	1703119028	1	1301	1302	1301
Thu Dec 21 03:37:05 2023	1703119025	0	1303	1303	1303
Thu Dec 21 03:37:05 2023	1703119025	1	1303	1303	1303
Thu Dec 21 03:37:08 2023	1703119028	0	1304	1305	1304
Thu Dec 21 03:37:05 2023	1703119025	2	1305	1306	1302
Thu Dec 21 03:37:04 2023	1703119024	14	1292	1307	1290
Thu Dec 21 03:37:08 2023	1703119028	0	1307	1307	1307
Thu Dec 21 03:37:04 2023	1703119024	18	1291	1309	1291
Thu Dec 21 03:37:04 2023	1703119024	17	1292	1309	1290
Thu Dec 21 03:37:04 2023	1703119024	18	1291	1309	1291
Thu Dec 21 03:37:04 2023	1703119024	19	1291	1310	1291
Thu Dec 21 03:37:04 2023	1703119024	18	1292	1311	1291
Thu Dec 21 03:37:08 2023	1703119028	0	1312	1312	1312
Thu Dec 21 03:37:04 2023	1703119024	21	1292	1313	1292
Thu Dec 21 03:37:04 2023	1703119024	27	1287	1314	1287
Thu Dec 21 03:37:04 2023	1703119024	22	1294	1316	1292
Thu Dec 21 03:37:07 2023	1703119027	0	1318	1319	1318
Thu Dec 21 03:37:07 2023	1703119027	0	1318	1319	1318
Thu Dec 21 03:37:05 2023	1703119025	1	1319	1319	1319
Thu Dec 21 03:37:05 2023	1703119025	1	1319	1320	1319
Thu Dec 21 03:37:05 2023	1703119025	1	1319	1320	1319
Thu Dec 21 03:37:04 2023	1703119024	25	1295	1320	1293
Thu Dec 21 03:37:08 2023	1703119028	1	1320	1321	1320
Thu Dec 21 03:37:04 2023	1703119024	1	1320	1321	1276
Thu Dec 21 03:37:05 2023	1703119025	3	1319	1321	1319
Thu Dec 21 03:37:05 2023	1703119025	3	1319	1322	1319
Thu Dec 21 03:37:05 2023	1703119025	1	1322	1322	1316
Thu Dec 21 03:37:05 2023	1703119025	1	1322	1323	1322
Thu Dec 21 03:37:05 2023	1703119025	0	1323	1323	1322
Thu Dec 21 03:37:05 2023	1703119025	0	1323	1324	1323
Thu Dec 21 03:37:04 2023	1703119024	26	1298	1324	1295
Thu Dec 21 03:37:07 2023	1703119027	0	1324	1325	1324
Thu Dec 21 03:37:04 2023	1703119024	28	1296	1325	1296
Thu Dec 21 03:37:04 2023	1703119024	28	1297	1326	1296
Thu Dec 21 03:37:05 2023	1703119025	1	1329	1330	1328
Thu Dec 21 03:37:08 2023	1703119028	1	1329	1330	1329
Thu Dec 21 03:37:04 2023	1703119024	17	1314	1331	1314
Thu Dec 21 03:37:05 2023	1703119025	1	1331	1332	1331
Thu Dec 21 03:37:08 2023	1703119028	0	1333	1333	1331
Thu Dec 21 03:37:05 2023	1703119025	1	1333	1333	1333
Thu Dec 21 03:37:04 2023	1703119024	15	1318	1334	1318
Thu Dec 21 03:37:04 2023	1703119024	15	1319	1334	1318
Thu Dec 21 03:37:04 2023	1703119024	16	1318	1335	1314
Thu Dec 21 03:37:05 2023	1703119025	1	1334	1335	1334
Thu Dec 21 03:37:08 2023	1703119028	0	1335	1335	1335
Thu Dec 21 03:37:04 2023	1703119024	17	1319	1336	1318
Thu Dec 21 03:37:04 2023	1703119024	0	1336	1336	1336
Thu Dec 21 03:37:04 2023	1703119024	21	1316	1336	1315
Thu Dec 21 03:37:05 2023	1703119025	1	1336	1337	1336
Thu Dec 21 03:37:08 2023	1703119028	0	1338	1338	1338
Thu Dec 21 03:37:04 2023	1703119024	19	1319	1338	1315
Thu Dec 21 03:37:05 2023	1703119025	0	1338	1339	1338
Thu Dec 21 03:37:04 2023	1703119024	25	1314	1339	1314
Thu Dec 21 03:37:04 2023	1703119024	20	1320	1340	1319
Thu Dec 21 03:37:04 2023	1703119024	20	1321	1341	1320
Thu Dec 21 03:37:05 2023	1703119025	1	1340	1342	1340
Thu Dec 21 03:37:08 2023	1703119028	0	1342	1342	1341
Thu Dec 21 03:37:04 2023	1703119024	21	1322	1343	1320
Thu Dec 21 03:37:05 2023	1703119025	1	1343	1343	1343
Thu Dec 21 03:37:07 2023	1703119027	0	1343	1344	1343
Thu Dec 21 03:37:08 2023	1703119028	1	1343	1344	1343
Thu Dec 21 03:37:04 2023	1703119024	25	1319	1344	1319
Thu Dec 21 03:37:04 2023	1703119024	26	1320	1346	1319
Thu Dec 21 03:37:08 2023	1703119028	0	1346	1346	1346
Thu Dec 21 03:37:04 2023	1703119024	24	1322	1346	1321
Thu Dec 21 03:37:05 2023	1703119025	0	1347	1347	1346
Thu Dec 21 03:37:05 2023	1703119025	1	1346	1347	1346
Thu Dec 21 03:37:05 2023	1703119025	1	1347	1348	1347
Thu Dec 21 03:37:04 2023	1703119024	25	1324	1350	1323
Thu Dec 21 03:37:04 2023	1703119024	26	1324	1350	1323
Thu Dec 21 03:37:05 2023	1703119025	0	1349	1350	1349
Thu Dec 21 03:37:05 2023	1703119025	1	1349	1350	1349
Thu Dec 21 03:37:05 2023	1703119025	1	1349	1351	1349
Thu Dec 21 03:37:04 2023	1703119024	26	1325	1351	1324
Thu Dec 21 03:37:05 2023	1703119025	0	1351	1351	1351
Thu Dec 21 03:37:04 2023	1703119024	27	1324	1352	1324
Thu Dec 21 03:37:04 2023	1703119024	27	1324	1352	1324
Thu Dec 21 03:37:05 2023	1703119025	0	1352	1352	1352
Thu Dec 21 03:37:08 2023	1703119028	0	1354	1354	1354
Thu Dec 21 03:37:04 2023	1703119024	18	1337	1354	1331
Thu Dec 21 03:37:04 2023	1703119024	28	1326	1354	1324
Thu Dec 21 03:37:05 2023	1703119025	0	1354	1354	1348
Thu Dec 21 03:37:04 2023	1703119024	19	1336	1356	1332
Thu Dec 21 03:37:05 2023	1703119025	1	1356	1357	1356
Thu Dec 21 03:37:04 2023	1703119024	20	1337	1357	1332
Thu Dec 21 03:37:08 2023	1703119028	1	1361	1361	1360
Thu Dec 21 03:37:08 2023	1703119028	0	1362	1362	1362
Thu Dec 21 03:37:05 2023	1703119025	0	1363	1363	1362
Thu Dec 21 03:37:04 2023	1703119024	25	1339	1364	1334
Thu Dec 21 03:37:08 2023	1703119028	0	1364	1364	1364
Thu Dec 21 03:37:05 2023	1703119025	0	1365	1365	1361
Thu Dec 21 03:37:04 2023	1703119024	26	1340	1367	1336
Thu Dec 21 03:37:08 2023	1703119028	1	1368	1369	1368
Thu Dec 21 03:37:08 2023	1703119028	0	1370	1370	1369
Thu Dec 21 03:37:08 2023	1703119028	0	1370	1370	1369
Thu Dec 21 03:37:08 2023	1703119028	1	1370	1370	1370
Thu Dec 21 03:37:08 2023	1703119028	1	1370	1371	1370
Thu Dec 21 03:37:05 2023	1703119025	1	1370	1371	1369
Thu Dec 21 03:37:08 2023	1703119028	1	1375	1375	1375
Thu Dec 21 03:37:08 2023	1703119028	1	1375	1376	1375
Thu Dec 21 03:37:07 2023	1703119027	0	1377	1377	1376
Thu Dec 21 03:37:05 2023	1703119025	0	1377	1378	1377
Thu Dec 21 03:37:07 2023	1703119027	0	1378	1378	1378
Thu Dec 21 03:37:07 2023	1703119027	0	1378	1378	1378
Thu Dec 21 03:37:07 2023	1703119027	0	1378	1379	1378
Thu Dec 21 03:37:07 2023	1703119027	0	1380	1380	1379
Thu Dec 21 03:37:08 2023	1703119028	0	1380	1381	1380
Thu Dec 21 03:37:05 2023	1703119025	0	1382	1382	1382
Thu Dec 21 03:37:08 2023	1703119028	1	1382	1382	1382
Thu Dec 21 03:37:07 2023	1703119027	0	1382	1382	1381
Thu Dec 21 03:37:04 2023	1703119024	0	1384	1384	1383
Thu Dec 21 03:37:05 2023	1703119025	3	1381	1384	1381
Thu Dec 21 03:37:04 2023	1703119024	1	1384	1384	1383
Thu Dec 21 03:37:05 2023	1703119025	0	1385	1385	1385
Thu Dec 21 03:37:07 2023	1703119027	0	1386	1386	1385
Thu Dec 21 03:37:08 2023	1703119028	1	1385	1386	1385
Thu Dec 21 03:37:05 2023	1703119025	1	1385	1386	1384
Thu Dec 21 03:37:08 2023	1703119028	0	1386	1386	1385
Thu Dec 21 03:37:08 2023	1703119028	0	1386	1386	1386
Thu Dec 21 03:37:04 2023	1703119024	16	1371	1387	1370
Thu Dec 21 03:37:05 2023	1703119025	0	1388	1389	1388
Thu Dec 21 03:37:08 2023	1703119028	1	1389	1390	1389
Thu Dec 21 03:37:05 2023	1703119025	1	1390	1390	1389
Thu Dec 21 03:37:04 2023	1703119024	21	1373	1393	1371
Thu Dec 21 03:37:08 2023	1703119028	0	1395	1395	1394
Thu Dec 21 03:37:05 2023	1703119025	0	1395	1395	1394
Thu Dec 21 03:37:08 2023	1703119028	1	1396	1397	1396
Thu Dec 21 03:37:05 2023	1703119025	1	1396	1397	1395
Thu Dec 21 03:37:07 2023	1703119027	0	1397	1397	1396
Thu Dec 21 03:37:04 2023	1703119024	17	1380	1397	1380
Thu Dec 21 03:37:08 2023	1703119028	0	1399	1399	1399
Thu Dec 21 03:37:08 2023	1703119028	0	1400	1400	1400
Thu Dec 21 03:37:08 2023	1703119028	0	1400	1401	1400
Thu Dec 21 03:37:08 2023	1703119028	0	1400	1401	1400
Thu Dec 21 03:37:04 2023	1703119024	0	1402	1403	1402
Thu Dec 21 03:37:05 2023	1703119025	0	1404	1404	1403
Thu Dec 21 03:37:05 2023	1703119025	0	1404	1405	1403
Thu Dec 21 03:37:05 2023	1703119025	1	1404	1405	1404
Thu Dec 21 03:37:08 2023	1703119028	1	1405	1405	1405
Thu Dec 21 03:37:05 2023	1703119025	1	1405	1405	1404
Thu Dec 21 03:37:05 2023	1703119025	1	1405	1406	1405
Thu Dec 21 03:37:05 2023	1703119025	0	1406	1406	1406
Thu Dec 21 03:37:08 2023	1703119028	0	1406	1407	1406
Thu Dec 21 03:37:08 2023	1703119028	1	1406	1407	1406
Thu Dec 21 03:37:08 2023	1703119028	0	1406	1407	1406
Thu Dec 21 03:37:05 2023	1703119025	0	1408	1409	1408
Thu Dec 21 03:37:08 2023	1703119028	0	1408	1409	1408
Thu Dec 21 03:37:04 2023	1703119024	25	1383	1409	1351
Thu Dec 21 03:37:04 2023	1703119024	17	1393	1410	1392
Thu Dec 21 03:37:05 2023	1703119025	0	1410	1410	1409
Thu Dec 21 03:37:07 2023	1703119027	0	1410	1410	1410
Thu Dec 21 03:37:08 2023	1703119028	0	1411	1411	1411
Thu Dec 21 03:37:08 2023	1703119028	0	1412	1412	1412
Thu Dec 21 03:37:05 2023	1703119025	0	1412	1412	1411
Thu Dec 21 03:37:05 2023	1703119025	1	1413	1414	1413
Thu Dec 21 03:37:04 2023	1703119024	27	1386	1414	1386
Thu Dec 21 03:37:05 2023	1703119025	0	1414	1414	1413
Thu Dec 21 03:37:05 2023	1703119025	0	1414	1414	1413
Thu Dec 21 03:37:08 2023	1703119028	0	1414	1414	1414
Thu Dec 21 03:37:08 2023	1703119028	1	1414	1415	1414
Thu Dec 21 03:37:08 2023	1703119028	0	1414	1415	1414
Thu Dec 21 03:37:08 2023	1703119028	0	1414	1415	1414
Thu Dec 21 03:37:04 2023	1703119024	0	1415	1415	1413
Thu Dec 21 03:37:08 2023	1703119028	0	1415	1416	1415
Thu Dec 21 03:37:08 2023	1703119028	0	1417	1417	1417
Thu Dec 21 03:37:05 2023	1703119025	1	1417	1417	1417
Thu Dec 21 03:37:05 2023	1703119025	1	1418	1419	1418
Thu Dec 21 03:37:05 2023	1703119025	1	1420	1421	1419
Thu Dec 21 03:37:08 2023	1703119028	0	1421	1421	1421
Thu Dec 21 03:37:08 2023	1703119028	0	1421	1421	1421
Thu Dec 21 03:37:08 2023	1703119028	0	1422	1422	1422
Thu Dec 21 03:37:08 2023	1703119028	0	1422	1423	1422
Thu Dec 21 03:37:05 2023	1703119025	0	1425	1425	1425
Thu Dec 21 03:37:05 2023	1703119025	0	1425	1425	1425
Thu Dec 21 03:37:05 2023	1703119025	1	1426	1426	1426
Thu Dec 21 03:37:05 2023	1703119025	1	1426	1426	1426
Thu Dec 21 03:37:04 2023	1703119024	19	1409	1428	1406
Thu Dec 21 03:37:05 2023	1703119025	0	1428	1428	1428
Thu Dec 21 03:37:08 2023	1703119028	0	1428	1428	1428
Thu Dec 21 03:37:08 2023	1703119028	0	1429	1429	1429
Thu Dec 21 03:37:05 2023	1703119025	0	1429	1429	1429
Thu Dec 21 03:37:08 2023	1703119028	1	1430	1431	1430
Thu Dec 21 03:37:04 2023	1703119024	15	1417	1431	1416
Thu Dec 21 03:37:05 2023	1703119025	1	1432	1433	1431
Thu Dec 21 03:37:04 2023	1703119024	16	1417	1433	1416
Thu Dec 21 03:37:05 2023	1703119025	3	1431	1433	1430
Thu Dec 21 03:37:04 2023	1703119024	25	1409	1434	1408
Thu Dec 21 03:37:08 2023	1703119028	1	1433	1434	1433
Thu Dec 21 03:37:05 2023	1703119025	0	1435	1435	1434
Thu Dec 21 03:37:04 2023	1703119024	25	1410	1435	1410
Thu Dec 21 03:37:08 2023	1703119028	1	1435	1436	1435
Thu Dec 21 03:37:08 2023	1703119028	0	1436	1436	1435
Thu Dec 21 03:37:05 2023	1703119025	1	1436	1437	1436
Thu Dec 21 03:37:05 2023	1703119025	1	1436	1437	1429
Thu Dec 21 03:37:05 2023	1703119025	0	1437	1437	1436
Thu Dec 21 03:37:05 2023	1703119025	1	1437	1438	1436
Thu Dec 21 03:37:04 2023	1703119024	27	1411	1439	1410
Thu Dec 21 03:37:04 2023	1703119024	28	1411	1439	1411
Thu Dec 21 03:37:08 2023	1703119028	0	1439	1439	1439
Thu Dec 21 03:37:05 2023	1703119025	1	1439	1440	1438
Thu Dec 21 03:37:05 2023	1703119025	0	1441	1441	1440
Thu Dec 21 03:37:08 2023	1703119028	1	1441	1442	1441
Thu Dec 21 03:37:04 2023	1703119024	23	1421	1444	1419
Thu Dec 21 03:37:05 2023	1703119025	1	1445	1445	1444
Thu Dec 21 03:37:04 2023	1703119024	0	1445	1445	1445
Thu Dec 21 03:37:05 2023	1703119025	0	1446	1446	1446
Thu Dec 21 03:37:05 2023	1703119025	2	1444	1446	1443
Thu Dec 21 03:37:05 2023	1703119025	1	1446	1446	1445
Thu Dec 21 03:37:05 2023	1703119025	0	1446	1446	1445
Thu Dec 21 03:37:05 2023	1703119025	1	1446	1447	1445
Thu Dec 21 03:37:05 2023	1703119025	1	1446	1447	1445
Thu Dec 21 03:37:04 2023	1703119024	25	1422	1447	1420
Thu Dec 21 03:37:07 2023	1703119027	0	1448	1448	1448
Thu Dec 21 03:37:05 2023	1703119025	0	1450	1450	1450
Thu Dec 21 03:37:04 2023	1703119024	0	1451	1451	1451
Thu Dec 21 03:37:04 2023	1703119024	28	1424	1452	1423
Thu Dec 21 03:37:05 2023	1703119025	3	1450	1453	1450
Thu Dec 21 03:37:08 2023	1703119028	0	1453	1453	1453
Thu Dec 21 03:37:08 2023	1703119028	0	1455	1455	1455
Thu Dec 21 03:37:05 2023	1703119025	1	1455	1456	1455
Thu Dec 21 03:37:04 2023	1703119024	14	1442	1456	1442
Thu Dec 21 03:37:05 2023	1703119025	0	1456	1456	1455
Thu Dec 21 03:37:05 2023	1703119025	1	1457	1458	1457
Thu Dec 21 03:37:05 2023	1703119025	1	1458	1458	1458
Thu Dec 21 03:37:04 2023	1703119024	16	1443	1459	1442
Thu Dec 21 03:37:08 2023	1703119028	0	1462	1463	1462
Thu Dec 21 03:37:05 2023	1703119025	0	1463	1464	1463
Thu Dec 21 03:37:04 2023	1703119024	16	1450	1466	1450
Thu Dec 21 03:37:05 2023	1703119025	0	1467	1467	1466
Thu Dec 21 03:37:05 2023	1703119025	0	1467	1468	1467
Thu Dec 21 03:37:05 2023	1703119025	0	1468	1468	1467
Thu Dec 21 03:37:04 2023	1703119024	23	1445	1469	1445
Thu Dec 21 03:37:05 2023	1703119025	1	1468	1469	1468
Thu Dec 21 03:37:08 2023	1703119028	0	1470	1470	1470
Thu Dec 21 03:37:04 2023	1703119024	19	1451	1470	1451
Thu Dec 21 03:37:04 2023	1703119024	18	1452	1470	1451
Thu Dec 21 03:37:04 2023	1703119024	25	1445	1470	1445
Thu Dec 21 03:37:04 2023	1703119024	25	1446	1471	1445
Thu Dec 21 03:37:08 2023	1703119028	0	1471	1472	1471
Thu Dec 21 03:37:04 2023	1703119024	20	1452	1472	1451
Thu Dec 21 03:37:05 2023	1703119025	0	1472	1472	1471
Thu Dec 21 03:37:04 2023	1703119024	25	1447	1472	1447
Thu Dec 21 03:37:04 2023	1703119024	26	1448	1474	1447
Thu Dec 21 03:37:04 2023	1703119024	27	1448	1475	1448
Thu Dec 21 03:37:08 2023	1703119028	0	1475	1475	1475
Thu Dec 21 03:37:04 2023	1703119024	23	1454	1477	1453
Thu Dec 21 03:37:04 2023	1703119024	17	1461	1478	1458
Thu Dec 21 03:37:04 2023	1703119024	18	1461	1478	1458
Thu Dec 21 03:37:08 2023	1703119028	0	1479	1479	1479
Thu Dec 21 03:37:05 2023	1703119025	0	1479	1479	1479
Thu Dec 21 03:37:06 2023	1703119026	0	1480	1480	1480
Thu Dec 21 03:37:08 2023	1703119028	0	1480	1480	1480
Thu Dec 21 03:37:05 2023	1703119025	0	1480	1480	1480
Thu Dec 21 03:37:08 2023	1703119028	0	1481	1481	1481
Thu Dec 21 03:37:08 2023	1703119028	0	1480	1481	1480
Thu Dec 21 03:37:08 2023	1703119028	1	1481	1482	1481
Thu Dec 21 03:37:04 2023	1703119024	20	1462	1482	1459
Thu Dec 21 03:37:04 2023	1703119024	0	1483	1483	1483
Thu Dec 21 03:37:04 2023	1703119024	21	1463	1484	1463
Thu Dec 21 03:37:04 2023	1703119024	22	1463	1485	1460
Thu Dec 21 03:37:04 2023	1703119024	18	1467	1485	1466
Thu Dec 21 03:37:04 2023	1703119024	14	1472	1485	1472
Thu Dec 21 03:37:07 2023	1703119027	0	1486	1486	1486
Thu Dec 21 03:37:07 2023	1703119027	0	1486	1486	1485
Thu Dec 21 03:37:04 2023	1703119024	17	1470	1487	1469
Thu Dec 21 03:37:04 2023	1703119024	14	1473	1487	1473
Thu Dec 21 03:37:05 2023	1703119025	0	1488	1488	1487
Thu Dec 21 03:37:04 2023	1703119024	19	1470	1490	1470
Thu Dec 21 03:37:05 2023	1703119025	0	1491	1491	1490
Thu Dec 21 03:37:08 2023	1703119028	1	1492	1493	1492
Thu Dec 21 03:37:08 2023	1703119028	1	1493	1494	1493
Thu Dec 21 03:37:05 2023	1703119025	0	1495	1495	1494
Thu Dec 21 03:37:08 2023	1703119028	0	1495	1495	1495
Thu Dec 21 03:37:05 2023	1703119025	1	1499	1500	1499
Thu Dec 21 03:37:04 2023	1703119024	20	1482	1502	1482
Thu Dec 21 03:37:07 2023	1703119027	1	1502	1503	1501
Thu Dec 21 03:37:05 2023	1703119025	0	1504	1504	1504
Thu Dec 21 03:37:05 2023	1703119025	1	1505	1506	1505
Thu Dec 21 03:37:05 2023	1703119025	0	1508	1509	1508
Thu Dec 21 03:37:07 2023	1703119027	0	1511	1511	1510
Thu Dec 21 03:37:05 2023	1703119025	0	1512	1512	1512
Thu Dec 21 03:37:05 2023	1703119025	0	1513	1513	1512
Thu Dec 21 03:37:07 2023	1703119027	0	1513	1513	1508
Thu Dec 21 03:37:05 2023	1703119025	0	1514	1514	1513
Thu Dec 21 03:37:05 2023	1703119025	0	1514	1514	1514
Thu Dec 21 03:37:04 2023	1703119024	21	1504	1525	1504
Thu Dec 21 03:37:05 2023	1703119025	0	1525	1525	1525
Thu Dec 21 03:37:05 2023	1703119025	0	1528	1529	1528
Thu Dec 21 03:37:05 2023	1703119025	0	1529	1529	1526
Thu Dec 21 03:37:04 2023	1703119024	0	1529	1529	1528
Thu Dec 21 03:37:04 2023	1703119024	1	1529	1530	1528
Thu Dec 21 03:37:05 2023	1703119025	0	1530	1530	1530
Thu Dec 21 03:37:07 2023	1703119027	0	1530	1531	1530
Thu Dec 21 03:37:05 2023	1703119025	11	1520	1531	1520
Thu Dec 21 03:37:08 2023	1703119028	0	1532	1533	1532
Thu Dec 21 03:37:05 2023	1703119025	1	1532	1533	1532
Thu Dec 21 03:37:07 2023	1703119027	0	1536	1536	1535
Thu Dec 21 03:37:05 2023	1703119025	0	1537	1537	1537
Thu Dec 21 03:37:05 2023	1703119025	1	1537	1538	1537
Thu Dec 21 03:37:04 2023	1703119024	0	1539	1540	1539
Thu Dec 21 03:37:04 2023	1703119024	0	1541	1541	1540
Thu Dec 21 03:37:04 2023	1703119024	0	1543	1543	1542
Thu Dec 21 03:37:05 2023	1703119025	0	1543	1543	1543
Thu Dec 21 03:37:04 2023	1703119024	28	1520	1548	1520
Thu Dec 21 03:37:07 2023	1703119027	0	1549	1550	1549
Thu Dec 21 03:37:07 2023	1703119027	0	1549	1550	1549
Thu Dec 21 03:37:04 2023	1703119024	0	1551	1551	1550
Thu Dec 21 03:37:05 2023	1703119025	3	1549	1552	1549
Thu Dec 21 03:37:04 2023	1703119024	0	1554	1554	1553
Thu Dec 21 03:37:04 2023	1703119024	0	1554	1554	1554
Thu Dec 21 03:37:05 2023	1703119025	0	1556	1556	1555
Thu Dec 21 03:37:07 2023	1703119027	0	1556	1556	1550
Thu Dec 21 03:37:05 2023	1703119025	0	1556	1556	1556
Thu Dec 21 03:37:04 2023	1703119024	0	1559	1559	1558
Thu Dec 21 03:37:05 2023	1703119025	0	1559	1559	1558
Thu Dec 21 03:37:05 2023	1703119025	11	1549	1560	1549
Thu Dec 21 03:37:05 2023	1703119025	1	1559	1560	1559
Thu Dec 21 03:37:05 2023	1703119025	0	1560	1561	1560
Thu Dec 21 03:37:05 2023	1703119025	1	1562	1563	1561
Thu Dec 21 03:37:05 2023	1703119025	0	1566	1566	1566
Thu Dec 21 03:37:05 2023	1703119025	11	1560	1571	1559
Thu Dec 21 03:37:05 2023	1703119025	1	1571	1572	1571
Thu Dec 21 03:37:05 2023	1703119025	0	1573	1573	1572
Thu Dec 21 03:37:05 2023	1703119025	0	1573	1573	1573
Thu Dec 21 03:37:05 2023	1703119025	1	1572	1574	1571
Thu Dec 21 03:37:04 2023	1703119024	0	1574	1574	1574
Thu Dec 21 03:37:05 2023	1703119025	3	1572	1574	1571
Thu Dec 21 03:37:05 2023	1703119025	3	1576	1578	1575
Thu Dec 21 03:37:08 2023	1703119028	1	1578	1578	1578
Thu Dec 21 03:37:05 2023	1703119025	3	1576	1579	1575
Thu Dec 21 03:37:05 2023	1703119025	0	1579	1579	1579
Thu Dec 21 03:37:05 2023	1703119025	3	1576	1579	1576
Thu Dec 21 03:37:07 2023	1703119027	0	1579	1579	1579
Thu Dec 21 03:37:05 2023	1703119025	3	1578	1581	1578
Thu Dec 21 03:37:05 2023	1703119025	0	1584	1585	1584
Thu Dec 21 03:37:04 2023	1703119024	19	1566	1585	1566
Thu Dec 21 03:37:07 2023	1703119027	1	1584	1585	1584
Thu Dec 21 03:37:08 2023	1703119028	0	1587	1587	1586
Thu Dec 21 03:37:07 2023	1703119027	0	1587	1588	1587
Thu Dec 21 03:37:07 2023	1703119027	0	1589	1589	1589
Thu Dec 21 03:37:05 2023	1703119025	11	1578	1589	1578
Thu Dec 21 03:37:05 2023	1703119025	0	1590	1590	1590
Thu Dec 21 03:37:05 2023	1703119025	1	1590	1591	1590
Thu Dec 21 03:37:04 2023	1703119024	0	1592	1592	1592
Thu Dec 21 03:37:05 2023	1703119025	1	1594	1595	1594
Thu Dec 21 03:37:05 2023	1703119025	3	1592	1595	1591
Thu Dec 21 03:37:07 2023	1703119027	0	1595	1595	1595
Thu Dec 21 03:37:04 2023	1703119024	0	1597	1597	1596
Thu Dec 21 03:37:05 2023	1703119025	1	1597	1598	1597
Thu Dec 21 03:37:07 2023	1703119027	0	1598	1598	1598
Thu Dec 21 03:37:05 2023	1703119025	1	1599	1600	1599
Thu Dec 21 03:37:06 2023	1703119026	0	1600	1600	1600
Thu Dec 21 03:37:07 2023	1703119027	1	1601	1602	1597
Thu Dec 21 03:37:08 2023	1703119028	0	1604	1604	1604
Thu Dec 21 03:37:05 2023	1703119025	1	1603	1604	1603
Thu Dec 21 03:37:04 2023	1703119024	1	1603	1604	1603
Thu Dec 21 03:37:06 2023	1703119026	0	1605	1605	1605
Thu Dec 21 03:37:06 2023	1703119026	1	1605	1606	1605
Thu Dec 21 03:37:04 2023	1703119024	27	1583	1610	1567
Thu Dec 21 03:37:04 2023	1703119024	15	1595	1610	1595
Thu Dec 21 03:37:05 2023	1703119025	1	1611	1611	1610
Thu Dec 21 03:37:06 2023	1703119026	1	1614	1614	1613
Thu Dec 21 03:37:05 2023	1703119025	0	1616	1616	1615
Thu Dec 21 03:37:04 2023	1703119024	0	1617	1617	1617
Thu Dec 21 03:37:05 2023	1703119025	2	1616	1618	1616
Thu Dec 21 03:37:04 2023	1703119024	14	1605	1619	1605
Thu Dec 21 03:37:06 2023	1703119026	1	1618	1620	1618
Thu Dec 21 03:37:04 2023	1703119024	19	1601	1620	1600
Thu Dec 21 03:37:07 2023	1703119027	0	1620	1620	1620
Thu Dec 21 03:37:04 2023	1703119024	21	1601	1621	1601
Thu Dec 21 03:37:04 2023	1703119024	17	1604	1621	1603
Thu Dec 21 03:37:04 2023	1703119024	21	1601	1623	1601
Thu Dec 21 03:37:04 2023	1703119024	21	1602	1623	1601
Thu Dec 21 03:37:04 2023	1703119024	17	1606	1623	1606
Thu Dec 21 03:37:05 2023	1703119025	0	1623	1623	1623
Thu Dec 21 03:37:04 2023	1703119024	19	1605	1624	1604
Thu Dec 21 03:37:04 2023	1703119024	22	1602	1624	1601
Thu Dec 21 03:37:07 2023	1703119027	0	1624	1625	1620
Thu Dec 21 03:37:04 2023	1703119024	20	1605	1625	1604
Thu Dec 21 03:37:08 2023	1703119028	2	1623	1625	1623
Thu Dec 21 03:37:07 2023	1703119027	0	1625	1625	1624
Thu Dec 21 03:37:04 2023	1703119024	20	1606	1626	1604
Thu Dec 21 03:37:04 2023	1703119024	0	1625	1626	1623
Thu Dec 21 03:37:04 2023	1703119024	21	1606	1626	1604
Thu Dec 21 03:37:04 2023	1703119024	25	1603	1627	1602
Thu Dec 21 03:37:05 2023	1703119025	1	1626	1627	1626
Thu Dec 21 03:37:04 2023	1703119024	22	1606	1628	1605
Thu Dec 21 03:37:04 2023	1703119024	22	1606	1628	1606
Thu Dec 21 03:37:06 2023	1703119026	1	1628	1629	1628
Thu Dec 21 03:37:06 2023	1703119026	1	1628	1629	1628
Thu Dec 21 03:37:06 2023	1703119026	0	1629	1629	1628
Thu Dec 21 03:37:06 2023	1703119026	0	1629	1629	1628
Thu Dec 21 03:37:04 2023	1703119024	25	1604	1630	1604
Thu Dec 21 03:37:04 2023	1703119024	23	1607	1630	1605
Thu Dec 21 03:37:04 2023	1703119024	26	1605	1630	1604
Thu Dec 21 03:37:05 2023	1703119025	0	1632	1632	1630
Thu Dec 21 03:37:04 2023	1703119024	18	1615	1632	1614
Thu Dec 21 03:37:05 2023	1703119025	0	1632	1632	1632
Thu Dec 21 03:37:04 2023	1703119024	27	1606	1633	1605
Thu Dec 21 03:37:05 2023	1703119025	1	1633	1633	1633
Thu Dec 21 03:37:04 2023	1703119024	25	1609	1634	1607
Thu Dec 21 03:37:07 2023	1703119027	0	1633	1634	1633
Thu Dec 21 03:37:07 2023	1703119027	1	1633	1634	1633
Thu Dec 21 03:37:07 2023	1703119027	1	1633	1634	1633
Thu Dec 21 03:37:05 2023	1703119025	1	1633	1634	1633
Thu Dec 21 03:37:05 2023	1703119025	0	1635	1635	1634
Thu Dec 21 03:37:04 2023	1703119024	19	1616	1635	1615
Thu Dec 21 03:37:04 2023	1703119024	26	1609	1635	1608
Thu Dec 21 03:37:08 2023	1703119028	0	1636	1637	1636
Thu Dec 21 03:37:05 2023	1703119025	1	1636	1637	1636
